id,sales
3023571,13132.771394353069
3023572,112.08087246501474
3023573,1.4715353626020458
3023574,63.70495065937131
3023575,69.34530072279466
3023576,1.855483999787514
3023577,552.4314038051118
3023578,21.713178996647656
3023579,24.226516414541646
3023580,6.961679578423543
3023581,281.5612629495177
3023582,11.803609254059532
3023583,1613.3967189331922
3023584,857.3581100749249
3023585,18.28334493643437
3023586,25.426556715702926
3023587,1722.2121562406385
3023588,440.3281082737013
3023589,5553.265256670465
3023590,22.005558293583867
3023591,131.5543685472115
3023592,20.546874768209786
3023593,0.0
3023594,15.985275792108796
3023595,6314.750221960808
3023596,0.1598447255228205
3023597,1052.3294250271274
3023598,19.204661017714145
3023599,3109.0361382066926
3023600,1932.6833795361977
3023601,1094.788319525945
3023602,242.8659875358092
3023603,534.0457232551987
3023604,11520.276044052081
3023605,56.83162746189004
3023606,2.078784671623414
3023607,36.78918730487789
3023608,46.25536866310121
3023609,1.8932362716446627
3023610,574.3445895185582
3023611,27.67884118990387
3023612,14.408516012202783
3023613,10.838918222135375
3023614,162.87454614927125
3023615,6.139965235660501
3023616,1581.1536325418135
3023617,1006.1004547124776
3023618,17.766058488008763
3023619,21.522811157708414
3023620,1362.9908706588478
3023621,234.69423204769186
3023622,2545.801484525894
3023623,17.499382865528478
3023624,68.25127689541664
3023625,21.631248534319372
3023626,0.0
3023627,16.589312141823175
3023628,8666.036414527925
3023629,0.46668233934049597
3023630,1497.9588450787564
3023631,23.044950629395576
3023632,3145.075099513365
3023633,2682.170397078042
3023634,867.4658771402962
3023635,482.61540454378206
3023636,575.3510216471146
3023637,12461.887176382024
3023638,86.75231100817524
3023639,2.444258792793682
3023640,54.29740580850059
3023641,60.293591115173236
3023642,2.465143028289126
3023643,564.3482698746851
3023644,25.492422381496247
3023645,21.98949349704891
3023646,6.906256030377942
3023647,225.20274374558744
3023648,9.954551172886001
3023649,1212.839846143095
3023650,950.1363262634826
3023651,18.28736113556811
3023652,24.530944308879082
3023653,1557.5157609801188
3023654,390.3828718104216
3023655,5136.71159446463
3023656,16.778073501108913
3023657,116.09009187841328
3023658,18.308245371063553
3023659,0.0
3023660,14.275981440789389
3023661,5071.54622222953
3023662,0.045784670124626975
3023663,956.710582341038
3023664,19.35888306444973
3023665,2893.872285815736
3023666,1621.4648957034206
3023667,881.009251463745
3023668,192.51650547573306
3023669,417.69504216666013
3023670,10306.365486722141
3023671,57.7931055345072
3023672,1.2104824189089973
3023673,43.75006364347469
3023674,33.033237875004986
3023675,1.1486329522494134
3023676,526.4465954097813
3023677,22.4039652476508
3023678,8.465344534095502
3023679,7.380970767985916
3023680,140.3774050816914
3023681,4.100539315547731
3023682,1329.453607174296
3023683,955.3140101866222
3023684,13.009272234008042
3023685,18.423911906115247
3023686,1205.400714016287
3023687,177.90512717526707
3023688,1861.692537928398
3023689,21.90836627454738
3023690,40.53427960266397
3023691,14.045451610512758
3023692,0.0
3023693,10.637305025621666
3023694,7406.904169032297
3023695,0.36467088134352005
3023696,1390.1287646860414
3023697,28.061183347435847
3023698,2275.241871689221
3023699,2558.305193114747
3023700,496.5876626360227
3023701,581.6645140597496
3023702,577.4077779275083
3023703,8906.307134183455
3023704,86.81978315368477
3023705,2.295659424845332
3023706,53.67087874363728
3023707,35.03250180378036
3023708,1.3526558682433651
3023709,387.71824169236606
3023710,14.46875899920887
3023711,22.680279748052055
3023712,12.336157259193353
3023713,294.0492325359806
3023714,11.41725089739382
3023715,984.3851165348719
3023716,531.9303137069654
3023717,13.985208623506669
3023718,27.441082201186518
3023719,1181.3478205088124
3023720,401.89412502451205
3023721,6440.3506217878175
3023722,12.066268677406075
3023723,115.85255934230665
3023724,7.384986967119656
3023725,0.17269656275078593
3023726,6.975334655478257
3023727,2035.2739734482727
3023728,0.18474516015200357
3023729,516.3663820971012
3023730,21.0256057049515
3023731,1339.6016145790566
3023732,699.8492059682607
3023733,333.5622073865838
3023734,153.2991241746439
3023735,216.60903842766285
3023736,4227.195503200925
3023737,26.700495080925
3023738,1.3855887011400267
3023739,24.183141463897268
3023740,29.911044668436123
3023741,0.7438000795685014
3023742,192.20163546364273
3023743,11.898391553615777
3023744,3.9921019389367727
3023745,25.351052171988627
3023746,88.68892223049522
3023747,5.276482421906572
3023748,383.22926210767014
3023749,361.5912598477015
3023750,2.5695642057663455
3023751,6.445196369824681
3023752,337.0638264246269
3023753,118.87236881408626
3023754,1328.2231269592967
3023755,0.6530339791459951
3023756,17.959634462960476
3023757,15.725829328069244
3023758,0.0
3023759,10.409184914825278
3023760,4357.12142636502
3023761,0.2337427895836219
3023762,781.7520681648418
3023763,29.922290026010593
3023764,2169.015814321305
3023765,1358.6094818391548
3023766,621.1488868976235
3023767,155.24537427483224
3023768,357.481075237181
3023769,8130.217853775314
3023770,62.866368280246576
3023771,2.0410323997662654
3023772,66.15402889112549
3023773,60.674326793051705
3023774,0.877137890808643
3023775,364.28693270629213
3023776,17.790155682811196
3023777,6.9640892979037865
3023778,8.360120116791537
3023779,153.17381876166567
3023780,6.3118585585845395
3023781,833.0366432587924
3023782,662.711412578648
3023783,7.613107077916042
3023784,19.177350863604715
3023785,592.4001318328437
3023786,166.27832873140954
3023787,1950.3941059652027
3023788,15.218984997391352
3023789,32.03435976348426
3023790,9.458952199782582
3023791,0.0
3023792,6.5110620356180045
3023793,5520.471338720159
3023794,0.20803911512769097
3023795,1155.2433546091252
3023796,12.983568559552111
3023797,1965.0507315948496
3023798,1976.3242025632624
3023799,350.2201755610322
3023800,453.6288889159889
3023801,442.8707181124578
3023802,6613.641384172456
3023803,43.01188624269342
3023804,1.922152905407585
3023805,28.170423963873557
3023806,27.26677915878223
3023807,1.4586835253740802
3023808,272.1175723064475
3023809,3.455537734669215
3023810,23.428096026754297
3023811,8.966566185986155
3023812,216.8868018192352
3023813,7.884602139356812
3023814,861.0974215564838
3023815,388.8949880385067
3023816,14.924195980974895
3023817,9.67181075387076
3023818,1143.2482759690458
3023819,229.04408453477012
3023820,4550.474401859849
3023821,8.193046232827983
3023822,89.08941110350528
3023823,1.202450020641519
3023824,0.0
3023825,0.7807491115989019
3023826,431.97916586565697
3023827,0.0
3023828,78.33262029650848
3023829,1.0787510873223514
3023830,161.78133674508734
3023831,112.92266780350606
3023832,35.87624416342255
3023833,20.082602148349537
3023834,32.62928054980003
3023835,591.3556025694869
3023836,4.555976297313757
3023837,0.31727973156539746
3023838,5.563239040055551
3023839,5.0371169535357145
3023840,0.09397905972949747
3023841,35.62127659678653
3023842,1.0152951410092717
3023843,6.189766104918867
3023844,0.8056495462280853
3023845,19.880185712009077
3023846,1.0016400639545584
3023847,47.69551337311196
3023848,36.507250125689396
3023849,1.3984405383679923
3023850,2.6932631390855133
3023851,46.87953973719629
3023852,12.812643967956324
3023853,466.80902094424056
3023854,1.7928312933011823
3023855,0.979531690159911
3023856,6.395395500566315
3023857,0.017671276188452517
3023858,4.538305021125305
3023859,1681.019506178032
3023860,0.061849466659583796
3023861,420.8431742290717
3023862,7.084575271915964
3023863,859.3557675240893
3023864,461.1817530068725
3023865,197.79130630705322
3023866,86.99167647653243
3023867,153.23055979405433
3023868,2579.9139509339657
3023869,13.948259591476269
3023870,1.2329731340579368
3023871,19.084175043701965
3023872,18.441583182303695
3023873,0.12128921383892406
3023874,156.99081441830916
3023875,3.5864658264291127
3023876,4.898156463508338
3023877,6.57210826245084
3023878,93.19670413816375
3023879,2.8121426334441937
3023880,226.34257175786257
3023881,236.21034233133238
3023882,2.8266009503256546
3023883,4.697346506821377
3023884,185.4855275925248
3023885,67.64550631621636
3023886,1500.474887977104
3023887,1.018508100316263
3023888,5.260810490131525
3023889,7.6516625895999395
3023890,0.24338166750459606
3023891,0.8490244968724686
3023892,1739.0503707012595
3023893,0.0
3023894,295.57699468647655
3023895,3.9655950246540943
3023896,1407.0858086232226
3023897,243.59934549759186
3023898,248.71711495888366
3023899,95.52690287559663
3023900,45.7220406969947
3023901,3575.0516238268056
3023902,10.768233117381566
3023903,0.9566586336566794
3023904,20.217546439243176
3023905,11.747382466187183
3023906,0.2449881471580917
3023907,180.3064568693594
3023908,0.0
3023909,0.0
3023910,5.815456345654373
3023911,32.2830118768225
3023912,0.6128719878086032
3023913,70.45438083026816
3023914,246.29903455529433
3023915,0.13815725020062875
3023916,2.6635432654958424
3023917,71.39983734450928
3023918,82.805993739435
3023919,478.87577242502556
3023920,0.821714342763042
3023921,2.3599186109851584
3023922,7.251649155879513
3023923,0.009638877920974098
3023924,7.662104707347661
3023925,4066.8883862459465
3023926,0.061046226832835976
3023927,738.2599410150383
3023928,12.653436990758749
3023929,1671.6440909202076
3023930,1294.8499108716296
3023931,462.15234364255866
3023932,277.1402309430954
3023933,304.1366875769775
3023934,6270.609116269255
3023935,47.609631010998065
3023936,1.2602832881673633
3023937,23.559827358340943
3023938,39.725832111468
3023939,0.5309415254803233
3023940,273.36741347685427
3023941,26.0691485771012
3023942,10.53127736849095
3023943,11.018040703500143
3023944,126.30384007726383
3023945,4.948760572593453
3023946,670.0034681918391
3023947,434.70777155713694
3023948,7.992236276141025
3023949,10.510393132995507
3023950,853.6509339858628
3023951,190.2057321802827
3023952,2324.0810223849217
3023953,0.35824496272953743
3023954,58.78137552053646
3023955,5.743164761247067
3023956,0.03855551168389639
3023957,4.933499015885244
3023958,4492.20628422837
3023959,0.1694836034437946
3023960,869.2644478712799
3023961,15.233443314272817
3023962,1422.336119973877
3023963,1657.3311604474227
3023964,228.60755453812922
3023965,385.3784040770649
3023966,348.5147274191839
3023967,5018.621550072056
3023968,54.15121616003249
3023969,2.7695709226265577
3023970,19.59744529299384
3023971,18.766895312136572
3023972,1.0474247340791856
3023973,203.4622545948112
3023974,9.842097597141303
3023975,25.743033207441574
3023976,12.044581202083885
3023977,215.52772003238368
3023978,8.973795344426884
3023979,706.8620190310373
3023980,288.5181230890185
3023981,5.205797317152761
3023982,9.348105103691381
3023983,818.2071587315987
3023984,242.6814278839077
3023985,4479.535338215876
3023986,0.4305365471368431
3023987,77.86670237079124
3023988,7.140802059788312
3023989,0.1140600553981935
3023990,9.722414862955874
3023991,5098.283666342552
3023992,0.25462702507906576
3023993,1018.2575065992727
3023994,20.061717912854093
3023995,1706.1263734426925
3023996,1906.7411428517107
3023997,376.7603152727319
3023998,442.38112162206454
3023999,321.3566218425123
3024000,6353.599719421271
3024001,56.1006792195495
3024002,3.229827343353071
3024003,40.200546849075984
3024004,34.7577937830326
3024005,1.5807759790397524
3024006,314.825833894663
3024007,33.5673923597923
3024008,22.74614541384538
3024009,30.276518789606392
3024010,199.65891401514784
3024011,11.140133157165815
3024012,702.4675482940911
3024013,443.00282924793527
3024014,13.735401037388092
3024015,15.227820635485582
3024016,809.7791915009457
3024017,286.6987398718828
3024018,4138.473451424088
3024019,0.5703002769909675
3024020,75.38581645316336
3024021,18.762075873176084
3024022,0.26988858178727476
3024023,7.456475311700213
3024024,3708.876363066176
3024025,0.0
3024026,767.7687559986473
3024027,13.058269863439662
3024028,2328.88624351856
3024029,1008.8089794082262
3024030,790.7924674248036
3024031,260.6063423493226
3024032,168.6925277003604
3024033,8316.021414933593
3024034,15.513774013807813
3024035,2.551089689751145
3024036,44.88986095762987
3024037,26.50450456319853
3024038,0.532548005133819
3024039,390.67898369371574
3024040,12.818101155242058
3024041,5.693363891988701
3024042,12.245391158770845
3024043,69.52281672450593
3024044,2.241039116626478
3024045,509.87341681384447
3024046,599.7237550845514
3024047,4.575254053155706
3024048,9.23324180846644
3024049,654.5236475833949
3024050,120.06501927276507
3024051,1310.9054647427665
3024052,8.185013834560506
3024053,22.838775197980794
3024054,4.1929390844614405
3024055,0.0
3024056,3.1062211738037626
3024057,2047.6621996202841
3024058,0.16159089439659616
3024059,436.51919747706165
3024060,12.855283191190818
3024061,825.9707079577029
3024062,807.4597434626736
3024063,158.55595555054154
3024064,181.124246777979
3024065,166.89535213240305
3024066,2867.1455309598923
3024067,28.16965814497628
3024068,2.0631557796418485
3024069,19.150435570053475
3024070,16.69210964108156
3024071,0.4357593313348967
3024072,130.239197549115
3024073,12.126975415972037
3024074,11.61693022323207
3024075,8.664641607597575
3024076,130.27672339667066
3024077,4.134735729133756
3024078,404.06016747494556
3024079,166.5948512874992
3024080,4.480126692986196
3024081,6.825875079416405
3024082,366.5443396687241
3024083,104.13771974003916
3024084,1871.1842405417933
3024085,0.22132591696974546
3024086,33.45851249335006
3024087,3.9762081692280904
3024088,0.3530493000797669
3024089,1.7706073357579635
3024090,1154.3724187234607
3024091,0.0
3024092,146.59663789710538
3024093,3.3803896107420637
3024094,1003.1118540638954
3024095,323.60988978826
3024096,321.35221226844055
3024097,63.00206880772691
3024098,56.10356742223922
3024099,3159.998144047049
3024100,4.771143469624615
3024101,0.8814744997653183
3024102,9.524672765926377
3024103,6.959130129771891
3024104,0.2328134213107357
3024105,154.3499374936526
3024106,4.20442658880243
3024107,0.01991167419104976
3024108,4.176090744761321
3024109,15.692696763415409
3024110,0.31935262067952885
3024111,240.9852679739306
3024112,230.34973454640016
3024113,0.42656932786210444
3024114,2.9905802967711272
3024115,225.88414957265854
3024116,26.865443485462524
3024117,192.02426634665568
3024118,0.6570852483046421
3024119,3.71046390213985
3024120,8.627881593706407
3024121,0.24353509202899323
3024122,6.1335614844660595
3024123,4701.68465754359
3024124,0.0
3024125,781.8349504460401
3024126,13.075077440915097
3024127,2507.174626597836
3024128,661.4413099506982
3024129,554.9006511214202
3024130,203.13890009703343
3024131,131.8702837317421
3024132,8458.592890485885
3024133,22.513976841095417
3024134,0.9427411895839328
3024135,30.32854312745972
3024136,17.925867607303914
3024137,0.5238301979491553
3024138,424.90670306709285
3024139,10.117427989921477
3024140,2.1114032978740074
3024141,14.180941192141095
3024142,57.03162988490291
3024143,1.8946723826406575
3024144,800.3629316033663
3024145,505.6692194196689
3024146,1.302682992268294
3024147,10.010977116361634
3024148,659.0537078301686
3024149,70.78944646422195
3024150,1018.4433664595532
3024151,5.110407764495195
3024152,10.72626571999396
3024153,6.129732316352396
3024154,0.1370842184691503
3024155,1.246777137808808
3024156,1671.9848134896229
3024157,0.0
3024158,240.5498725675354
3024159,7.921782993546875
3024160,995.3593203009667
3024161,432.54895678837465
3024162,253.5047141297248
3024163,96.66122236042371
3024164,61.41690507858254
3024165,3223.0291108206943
3024166,8.182932258898719
3024167,1.2620938102634618
3024168,13.313251697584963
3024169,10.785234908944378
3024170,0.28565594127929084
3024171,145.27863823234486
3024172,1.67258063204818
3024173,0.01225333796372293
3024174,8.343757319672582
3024175,49.429199512035574
3024176,0.964184531020448
3024177,188.97383484495901
3024178,200.79621504514375
3024179,0.6678069190228997
3024180,3.795471434263178
3024181,229.86881905846064
3024182,42.90736038084403
3024183,261.9496658630644
3024184,0.7030352656686031
3024185,3.5052204912474907
3024186,7.124550192282151
3024187,0.0
3024188,1.65266895785713
3024189,1664.3823831167524
3024190,0.0
3024191,212.30975772924603
3024192,5.295739501196503
3024193,1005.544141649731
3024194,348.025431514625
3024195,204.4974889437416
3024196,67.36578879005774
3024197,42.907266197093435
3024198,3499.921519162522
3024199,9.411329389761942
3024200,0.6907819277048801
3024201,13.76892270311091
3024202,10.416103102787222
3024203,0.19988257553323033
3024204,137.93888879211704
3024205,3.503688824002025
3024206,0.016082506077386344
3024207,3.950935659677912
3024208,41.63224739899412
3024209,0.5935210576178295
3024210,197.6093138276162
3024211,232.33171196197935
3024212,0.31092845082946935
3024213,3.0633344909307323
3024214,152.91270941347065
3024215,35.57450344317859
3024216,152.80080596381256
3024217,0.5429760385174723
3024218,2.6068976517820532
3024219,4.666224263310238
3024220,0.008424169850059515
3024221,1.6365864517797437
3024222,1242.3804869806895
3024223,0.0
3024224,247.2807842777269
3024225,6.028642278151681
3024226,1407.98971039577
3024227,453.6591605989879
3024228,284.24374407891037
3024229,48.50713583026541
3024230,79.42823789396773
3024231,3418.1494288518343
3024232,7.84060462953721
3024233,0.437290998580362
3024234,15.743241782515765
3024235,15.979884371940166
3024236,0.24966176101085472
3024237,198.29117326513477
3024238,1.2398846352042139
3024239,0.0
3024240,6.1259031482387325
3024241,32.531846460061644
3024242,1.029280388952726
3024243,388.02510251293097
3024244,354.2485955329221
3024245,0.5690143816903835
3024246,3.8521431223453964
3024247,122.27516066031731
3024248,78.24368956735279
3024249,294.61039811647345
3024250,0.4281009951075699
3024251,5.551527931189221
3024252,3.461567974751728
3024253,1.2100171239176396
3024254,2.4881934402584878
3024255,1594.8676651813262
3024256,0.0
3024257,197.11102365253552
3024258,3.893498137972961
3024259,1125.4943644774658
3024260,390.01762071629014
3024261,349.55709876002993
3024262,101.3841183118409
3024263,82.6195740417367
3024264,3506.156422644464
3024265,12.47083471257901
3024266,1.1786179453855992
3024267,38.070355219664414
3024268,13.461823420395104
3024269,0.14933755643287322
3024270,189.47872576837705
3024271,7.2639319116194985
3024272,0.011487504340990247
3024273,6.082250631742969
3024274,31.795880348615537
3024275,0.9664820318886462
3024276,162.16255669011983
3024277,233.99050758880364
3024278,0.514640194476363
3024279,3.440890466937945
3024280,160.75603157523776
3024281,39.80496837515393
3024282,502.5911113318663
3024283,0.5559952101039279
3024284,6.7600133878613935
3024285,7.4193961370342345
3024286,0.12100171239176392
3024287,1.1265412590397768
3024288,1398.3111050716632
3024289,0.0
3024290,260.4401034171381
3024291,4.662395095196575
3024292,1291.9628532172462
3024293,315.59620676000793
3024294,275.94134177490264
3024295,229.36717000837353
3024296,53.63087524063307
3024297,3298.653909781773
3024298,7.620810379812932
3024299,0.763536121864485
3024300,16.204273623400844
3024301,10.015572118098031
3024302,0.16082506077386347
3024303,173.14655792996328
3024304,0.0
3024305,0.020677507813782445
3024306,5.064457747131233
3024307,46.30842749939988
3024308,0.748985283032564
3024309,98.49062389523846
3024310,254.1640968788321
3024311,0.34309346298424204
3024312,2.52035845241326
3024313,121.51913163308491
3024314,53.900136201548975
3024315,480.164278170291
3024316,1.7974115125536072
3024317,3.5779746854070953
3024318,7.878130477051111
3024319,0.1968192410422996
3024320,2.364128393375793
3024321,3098.3805691741877
3024322,0.0
3024323,325.42032047237944
3024324,6.01409143931976
3024325,1375.6363031698006
3024326,703.4947658421762
3024327,546.9775191961864
3024328,232.9956897128802
3024329,124.12134794403124
3024330,4942.41083803033
3024331,10.584586499788413
3024332,0.9511653594339925
3024333,21.83544825135426
3024334,20.2570651549022
3024335,0.22438925146067615
3024336,244.58504992571224
3024337,2.4583259289719126
3024338,0.15852755990566542
3024339,6.858040091571177
3024340,50.358155696410314
3024341,1.6273964483069516
3024342,326.1097553048512
3024343,294.4737496114157
3024344,1.3042146595137594
3024345,6.6236950030149755
3024346,388.1834380124725
3024347,84.2080018211803
3024348,966.9436983757854
3024349,0.7505169502780294
3024350,14.336759232689529
3024351,4.910525188961964
3024352,0.12789421499635809
3024353,2.5785618077409445
3024354,2121.181461568981
3024355,0.0
3024356,849.8805582555044
3024357,6.017920607433424
3024358,774.1207083642033
3024359,610.3870114912302
3024360,264.45652824090837
3024361,208.2630928667909
3024362,73.1642849803108
3024363,3169.547448319781
3024364,21.45559477447885
3024365,1.198529619576649
3024366,18.52168616578994
3024367,10.834248260799267
3024368,0.2220917505924781
3024369,140.4263163987349
3024370,8.096393059529925
3024371,1.8165573531219248
3024372,5.635769629689815
3024373,73.51466694697845
3024374,1.491078063460534
3024375,127.24337803056686
3024376,192.5351677567022
3024377,2.373318396848585
3024378,5.544635428584626
3024379,250.85215554207332
3024380,64.40558989118738
3024381,1129.0970169566485
3024382,2.4835984385220917
3024383,12.091931401879906
3024384,8.444847357873297
3024385,0.15316672454653663
3024386,2.070814115869175
3024387,2524.853129945061
3024388,0.0
3024389,232.14791189254063
3024390,6.786051731034306
3024391,1195.78946687447
3024392,373.3232135743288
3024393,353.21318847496883
3024394,83.65353827830769
3024395,78.68532351114678
3024396,3894.767619780104
3024397,12.73045231068539
3024398,1.6534347914798633
3024399,18.293467746215605
3024400,10.982819983609406
3024401,0.2098384126287552
3024402,161.48597519027714
3024403,6.80749507247082
3024404,0.020677507813782445
3024405,5.7177138273222115
3024406,43.538407285975765
3024407,1.3187654983456802
3024408,182.2332795004896
3024409,241.21614781929193
3024410,0.7336686105779104
3024411,3.819978110190624
3024412,157.18215582132763
3024413,43.19684549023699
3024414,342.44339637133186
3024415,0.6800602569866226
3024416,5.6005412830441115
3024417,6.969085966867417
3024418,0.06433002430954537
3024419,6.077655630006573
3024420,3181.205475472702
3024421,0.1830342358331113
3024422,707.8391769303212
3024423,10.249917206654231
3024424,1245.1451463587025
3024425,1100.3956991596538
3024426,315.1291175580881
3024427,241.03541108432736
3024428,207.27220909575834
3024429,5048.148398837247
3024430,40.34794441367141
3024431,1.510223904028851
3024432,22.706201080401318
3024433,18.582187021985824
3024434,0.6172618999225427
3024435,228.6940022540501
3024436,22.621959381900727
3024437,10.616751511943187
3024438,12.022822043280392
3024439,111.56051549063662
3024440,4.9465193692304
3024441,650.8940780043926
3024442,339.1386981563745
3024443,6.999719311776724
3024444,7.354300279101956
3024445,627.5550471053859
3024446,161.11797764494673
3024447,2130.2383411787932
3024448,0.589691889504166
3024449,41.544142820536955
3024450,5.801955525822807
3024451,0.4020626519346586
3024452,3.674469721871414
3024453,2114.3800931655537
3024454,0.0
3024455,331.16975972335706
3024456,5.16631361895468
3024457,906.4177008577096
3024458,527.8983061530685
3024459,421.0380937636737
3024460,86.20989091100621
3024461,77.04573357553956
3024462,3664.532191262768
3024463,9.126439282105384
3024464,0.5483368738766011
3024465,19.375590655136882
3024466,10.902407453222477
3024467,0.1271283813736254
3024468,209.70056257662085
3024469,5.3570061910151185
3024470,3.9693156666234963
3024471,2.4299900849308034
3024472,29.996171335193733
3024473,0.826334478928565
3024474,206.3839923982306
3024475,271.54928594850804
3024476,1.9061598869816483
3024477,3.5802721862752938
3024478,261.2607960579584
3024479,56.906468217114984
3024480,644.8147199646011
3024481,3.9279606509959315
3024482,8.875955771738083
3024483,6.0056672694697015
3024484,0.37449264151628214
3024485,2.800653558333422
3024486,1503.9379416534591
3024487,0.0
3024488,281.639909761615
3024489,4.347637476253443
3024490,736.8943017968409
3024491,323.04164124017126
3024492,186.23682259448464
3024493,125.83642005206073
3024494,56.8083081434798
3024495,2422.190784005971
3024496,7.874301308937446
3024497,0.5406785376492743
3024498,20.198095965951783
3024499,17.284099031453923
3024500,0.18226840221037857
3024501,185.19694998362925
3024502,3.08554366598998
3024503,1.447425546964771
3024504,5.310290340028424
3024505,39.30104985139583
3024506,1.2360554670905506
3024507,64.50445675879965
3024508,186.9468798116366
3024509,1.1028004167350636
3024510,4.608020907982554
3024511,99.97509781461672
3024512,59.730534798841745
3024513,733.5014261878483
3024514,2.687310182168985
3024515,3.3497562658327555
3024516,2.815970230788076
3024517,0.15010339005560586
3024518,0.8041253038693172
3024519,657.0002407724697
3024520,0.0
3024521,69.36538037901278
3024522,4.653205091723783
3024523,318.9337096878211
3024524,155.81880638200752
3024525,83.70101996290447
3024526,27.09366190503686
3024527,38.05254654068389
3024528,1202.55967274201
3024529,3.0035994683575833
3024530,0.5345518686674129
3024531,20.6039877860001
3024532,9.795012034751016
3024533,0.17461006598305176
3024534,81.14696483113235
3024535,0.2680417679564391
3024536,0.009190003472792196
3024537,3.6614505502849584
3024538,17.66471834195207
3024539,1.4665713875330881
3024540,54.00814557563275
3024541,82.00776182308391
3024542,0.49932352202170943
3024543,2.8917877594386114
3024544,63.738593128408134
3024545,23.31120964236014
3024546,205.26096521575343
3024547,0.32011845430226155
3024548,1.0989712486214005
3024549,2.967605288089147
3024550,0.0
3024551,1.9505782371001439
3024552,1515.0264466769638
3024553,0.06739335880047612
3024554,352.9417985206952
3024555,11.255456753302242
3024556,739.4169577500764
3024557,599.634707428078
3024558,171.95603885811158
3024559,71.17351356228464
3024560,129.2443537129808
3024561,2557.665271511009
3024562,31.236055970397942
3024563,0.17154673149212102
3024564,8.680724113674962
3024565,11.47142183491286
3024566,0.2726367696928352
3024567,111.90743812181323
3024568,8.771858314780152
3024569,1.2054221221812431
3024570,5.912235567496314
3024571,70.71248172139956
3024572,2.776912716028709
3024573,843.2787640492788
3024574,180.81867916253302
3024575,2.264570022420544
3024576,3.2233937180818635
3024577,382.443059502262
3024578,63.72206882363545
3024579,1020.5444680699209
3024580,0.22362341783794346
3024581,20.08158969516404
3024582,4.245015770807262
3024583,0.0543741872140205
3024584,6.315829886676438
3024585,3638.8324200711054
3024586,0.17384423236031907
3024587,892.3181922863073
3024588,13.862354405084297
3024589,1431.882953591406
3024590,1383.9731679868078
3024591,326.4227301106342
3024592,263.75999217172455
3024593,268.63048565881087
3024594,4857.791417367816
3024595,33.11234834609302
3024596,1.4351722090010481
3024597,19.730937456084845
3024598,36.29132371405638
3024599,0.4449493348076889
3024600,221.20951025901184
3024601,10.888622448013288
3024602,17.48781077510082
3024603,11.891864493793102
3024604,128.4486785391601
3024605,8.436423188023237
3024606,500.349474358068
3024607,339.5522483126939
3024608,11.492865176349374
3024609,9.311771018806695
3024610,628.405783324964
3024611,166.4521259530886
3024612,2922.4045343121124
3024613,0.7275419415960489
3024614,45.792076206689416
3024615,2.670461842468866
3024616,0.023740842304713176
3024617,3.0564419883261382
3024618,2269.88567359593
3024619,0.09572920284158538
3024620,371.0323225441434
3024621,5.7337963333995985
3024622,603.6201056008023
3024623,604.0665866028015
3024624,162.24018591387022
3024625,137.65246701721702
3024626,220.9148488687063
3024627,2173.7329647609367
3024628,14.821178100745618
3024629,1.0744645726939543
3024630,23.498073046306914
3024631,14.426773785038284
3024632,0.17154673149212102
3024633,85.03203879918037
3024634,0.0
3024635,13.117964123788129
3024636,10.996604988818598
3024637,225.94619121564511
3024638,4.304750793380412
3024639,259.5304225313853
3024640,136.74265667336374
3024641,2.6804176795643913
3024642,4.176856578384053
3024643,201.67421645950003
3024644,66.74566269268077
3024645,1119.4650830728847
3024646,0.4334618304666986
3024647,7.020487186426322
3024648,4.598830904509762
3024649,0.07352002778233757
3024650,1.2199729610131642
3024651,1022.5196097311803
3024652,0.010721670718257564
3024653,290.3448296228165
3024654,5.667168808221855
3024655,566.7490458343383
3024656,306.0753631621446
3024657,117.0557639431903
3024658,53.88788286358525
3024659,99.8741165382204
3024660,2083.3263055973352
3024661,5.811911362918332
3024662,1.0407678932937163
3024663,9.882317067742544
3024664,6.859571758816642
3024665,0.2603834317291122
3024666,72.13003975707775
3024667,1.4374697098692462
3024668,2.112934965119473
3024669,5.047609407431114
3024670,43.26347301541473
3024671,0.29025094301568694
3024672,361.4524045318385
3024673,207.29814250207318
3024674,1.15028210134449
3024675,1.5063947359151877
3024676,209.0744335586597
3024677,23.474332204002202
3024678,430.5322151672315
3024679,0.7168202708777913
3024680,4.388207130496479
3024681,6.283664874521665
3024682,0.0681591924232088
3024683,4.5659000587322565
3024684,3101.4936828506147
3024685,0.07658336227326831
3024686,773.625297279427
3024687,12.822352345413313
3024688,1019.15070762476
3024689,1021.8073844620642
3024690,322.14994675196675
3024691,272.2025420286669
3024692,206.98944793587233
3024693,4103.286005582595
3024694,27.979731406538576
3024695,2.2607408543068805
3024696,15.323564957258256
3024697,18.350905267920552
3024698,0.42656932786210444
3024699,173.3778396839988
3024700,5.801189692200075
3024701,17.311669041872307
3024702,7.821458788968892
3024703,202.0575430217205
3024704,2.883363589588552
3024705,344.62699812394226
3024706,262.53082920720914
3024707,6.7538867188795315
3024708,7.120721024168487
3024709,487.38799595157707
3024710,115.3757837938128
3024711,2121.480575504538
3024712,0.7972328012647231
3024713,30.641654584886453
3024714,9.20761764611505
3024715,0.03293084577750537
3024716,2.5050417799586064
3024717,2892.3223113072077
3024718,0.0
3024719,725.6020850296508
3024720,9.642611143827212
3024721,1313.6596855828757
3024722,825.939308779178
3024723,433.85133179449605
3024724,301.70321900999676
